id,pred
25164,0.50000000000
25165,0.50000000000
25166,0.50000000000
25167,0.50000000000
25168,0.50000000000
25169,0.50000000000
25170,0.50000000000
25171,0.50000000000
25172,0.50000000000
25173,0.50000000000
25174,0.50000000000
25175,0.65042245388
25176,0.50000000000
25177,0.43552106619
25178,0.22068898380
25179,0.27686086297
25180,0.38053908944
25181,0.50000000000
25182,0.55742579699
25183,0.50000000000
25184,0.50000000000
25185,0.19982589781
25186,0.24163843691
25187,0.13245347142
25188,0.39919099212
25189,0.50000000000
25190,0.14954125881
25191,0.50000000000
25192,0.50000000000
25193,0.50000000000
25194,0.50000000000
25195,0.50000000000
25196,0.50000000000
25197,0.50000000000
25198,0.50000000000
25199,0.38173255324
25200,0.22594444454
25201,0.41801658273
25202,0.50000000000
25203,0.82168614864
25204,0.50000000000
25205,0.17052632570
25206,0.61683982611
25207,0.50000000000
25208,0.90199273825
25209,0.50000000000
25210,0.86839026213
25211,0.50000000000
25212,0.95325857401
25213,0.50000000000
25214,0.50000000000
25215,0.69722592831
25216,0.50000000000
25217,0.50000000000
25218,0.50000000000
25219,0.50000000000
