id,pred
25164,0.50000000000
25165,0.50000000000
25166,0.50000000000
25167,0.50000000000
25168,0.50000000000
25169,0.50000000000
25170,0.50000000000
25171,0.50000000000
25172,0.50000000000
25173,0.50000000000
25174,0.50000000000
25175,0.64123070240
25176,0.50000000000
25177,0.49796023965
25178,0.34890478849
25179,0.26019173861
25180,0.42419439554
25181,0.50000000000
25182,0.61471414566
25183,0.50000000000
25184,0.50000000000
25185,0.34093993902
25186,0.25436979532
25187,0.14715936780
25188,0.26889419556
25189,0.50000000000
25190,0.36560690403
25191,0.50000000000
25192,0.50000000000
25193,0.50000000000
25194,0.50000000000
25195,0.50000000000
25196,0.50000000000
25197,0.50000000000
25198,0.50000000000
25199,0.66275376081
25200,0.21142226458
25201,0.60837441683
25202,0.50000000000
25203,0.92238813639
25204,0.50000000000
25205,0.00841763616
25206,0.44604778290
25207,0.50000000000
25208,0.97893583775
25209,0.50000000000
25210,0.95322489738
25211,0.50000000000
25212,0.99388718605
25213,0.50000000000
25214,0.50000000000
25215,0.95995199680
25216,0.50000000000
25217,0.50000000000
25218,0.50000000000
25219,0.50000000000
